1.057449653744697571e-01 1.794491261243820190e-01 1.853671967983245850e-01 1.117228418588638306e-01 1.902707964181900024e-01 2.348233312368392944e-01 1.220655590295791626e-01
1.125255599617958069e-01 1.808369755744934082e-01 1.915280818939208984e-01 1.059339493513107300e-01 1.866038739681243896e-01 2.325102090835571289e-01 1.202580332756042480e-01
1.084481552243232727e-01 1.827566623687744141e-01 1.732079386711120605e-01 1.113597601652145386e-01 1.775978654623031616e-01 2.150859981775283813e-01 1.191637814044952393e-01
1.118034347891807556e-01 1.749286055564880371e-01 1.728034317493438721e-01 1.081665679812431335e-01 1.635267734527587891e-01 2.122286707162857056e-01 1.224744990468025208e-01
1.074336692690849304e-01 1.757839024066925049e-01 1.756730079650878906e-01 1.064988300204277039e-01 1.811104416847229004e-01 2.071279585361480713e-01 1.215770915150642395e-01
1.091833189129829407e-01 1.877258270978927612e-01 1.829234510660171509e-01 1.099999472498893738e-01 1.734934747219085693e-01 2.128426581621170044e-01 1.221556290984153748e-01
1.093663722276687622e-01 1.792818903923034668e-01 1.796134710311889648e-01 1.088255867362022400e-01 1.673947572708129883e-01 2.018464803695678711e-01 1.216552481055259705e-01
1.055509299039840698e-01 1.914705783128738403e-01 1.688223779201507568e-01 1.104535833001136780e-01 1.682259887456893921e-01 2.060606479644775391e-01 1.208304613828659058e-01
1.077032610774040222e-01 1.777666658163070679e-01 1.664331257343292236e-01 1.065880134701728821e-01 1.737843453884124756e-01 2.121320068836212158e-01 1.204159483313560486e-01
1.081665605306625366e-01 1.754993200302124023e-01 1.886795908212661743e-01 1.118034198880195618e-01 1.811077147722244263e-01 1.989974677562713623e-01 1.220655590295791626e-01
1.074290424585342407e-01 1.761845797300338745e-01 1.708829849958419800e-01 1.081665679812431335e-01 1.805048584938049316e-01 2.078028172254562378e-01 1.204201206564903259e-01
1.063014715909957886e-01 1.754993051290512085e-01 1.821592897176742554e-01 1.081665679812431335e-01 1.779381930828094482e-01 2.099571377038955688e-01 1.236244365572929382e-01
1.066864579916000366e-01 1.813862919807434082e-01 1.779354214668273926e-01 1.142847016453742981e-01 1.870347559452056885e-01 2.049439251422882080e-01 1.251479238271713257e-01
1.087244451045989990e-01 1.671556532382965088e-01 1.721655875444412231e-01 1.015972569584846497e-01 1.737814694643020630e-01 2.200477421283721924e-01 1.188402175903320312e-01
1.091924756765365601e-01 1.794519871473312378e-01 1.732656806707382202e-01 1.039230823516845703e-01 1.764709651470184326e-01 2.088085412979125977e-01 1.234584823250770569e-01
1.062167882919311523e-01 1.847186982631683350e-01 1.869786530733108521e-01 1.140219569206237793e-01 1.764142960309982300e-01 2.193695455789566040e-01 1.190083995461463928e-01
1.061226055026054382e-01 1.764143258333206177e-01 1.788938492536544800e-01 1.082681491971015930e-01 1.799472123384475708e-01 2.125605046749114990e-01 1.268858015537261963e-01
1.106435805559158325e-01 1.921483874320983887e-01 1.717615127563476562e-01 1.171366721391677856e-01 1.758436858654022217e-01 2.012460976839065552e-01 1.243422850966453552e-01
1.083604916930198669e-01 1.732050776481628418e-01 1.821016222238540649e-01 1.134107783436775208e-01 1.779915392398834229e-01 2.114260792732238770e-01 1.244226396083831787e-01
1.118033677339553833e-01 1.723368316888809204e-01 1.783255040645599365e-01 1.048808544874191284e-01 1.711723953485488892e-01 2.158749401569366455e-01 1.209214255213737488e-01
1.022790595889091492e-01 1.845589429140090942e-01 1.772004514932632446e-01 1.151564195752143860e-01 1.796718835830688477e-01 2.054774612188339233e-01 1.265740990638732910e-01
1.136705726385116577e-01 1.819917261600494385e-01 1.725717484951019287e-01 1.061225086450576782e-01 1.823787242174148560e-01 2.030320018529891968e-01 1.236203908920288086e-01
9.940823167562484741e-02 1.758465468883514404e-01 1.745909303426742554e-01 1.031600832939147949e-01 1.704171448945999146e-01 2.047486007213592529e-01 1.256980597972869873e-01
1.132299080491065979e-01 1.658312678337097168e-01 1.784993410110473633e-01 1.040240004658699036e-01 1.645660847425460815e-01 2.182246446609497070e-01 1.188359856605529785e-01
1.122497320175170898e-01 1.906855702400207520e-01 1.754993051290512085e-01 1.191679239273071289e-01 1.825404316186904907e-01 2.063977122306823730e-01 1.167946681380271912e-01
1.077079623937606812e-01 1.784992665052413940e-01 1.766408830881118774e-01 1.082727909088134766e-01 1.798388361930847168e-01 2.099571377038955688e-01 1.193440705537796021e-01
1.117273345589637756e-01 1.752740740776062012e-01 1.821043789386749268e-01 1.037400215864181519e-01 1.764114201068878174e-01 2.047461718320846558e-01 1.265029907226562500e-01
1.027715802192687988e-01 1.747627556324005127e-01 1.728033572435379028e-01 1.081665977835655212e-01 1.711753308773040771e-01 2.147603183984756470e-01 1.243422776460647583e-01
1.067801937460899353e-01 1.764681786298751831e-01 1.870828270912170410e-01 1.137585192918777466e-01 1.795577406883239746e-01 2.186343669891357422e-01 1.216552481055259705e-01
1.090916693210601807e-01 1.743559688329696655e-01 1.813835650682449341e-01 1.116288676857948303e-01 1.835755556821823120e-01 2.156385481357574463e-01 1.175627559423446655e-01
1.046995446085929871e-01 1.805546432733535767e-01 1.748742461204528809e-01 1.179914772510528564e-01 1.967257261276245117e-01 2.137802392244338989e-01 1.208346188068389893e-01
1.081665456295013428e-01 1.749285608530044556e-01 1.752768754959106445e-01 1.044030785560607910e-01 1.744190454483032227e-01 2.169815003871917725e-01 1.171366497874259949e-01
1.122497320175170898e-01 1.819367855787277222e-01 1.781600266695022583e-01 1.100954115390777588e-01 1.705930829048156738e-01 2.045531570911407471e-01 1.250640004873275757e-01
1.037400737404823303e-01 1.724558025598526001e-01 1.781095564365386963e-01 1.120848059654235840e-01 1.729798316955566406e-01 2.089521586894989014e-01 1.142015457153320312e-01
1.100999861955642700e-01 1.768643558025360107e-01 1.823211461305618286e-01 1.009999737143516541e-01 1.721685230731964111e-01 2.059150636196136475e-01 1.290077120065689087e-01
1.110900714993476868e-01 1.696525812149047852e-01 1.843963265419006348e-01 1.080787032842636108e-01 1.849324107170104980e-01 2.104328125715255737e-01 1.209173500537872314e-01
1.067707762122154236e-01 1.802303940057754517e-01 1.749285608530044556e-01 1.058441922068595886e-01 1.713563352823257446e-01 2.129812240600585938e-01 1.212476566433906555e-01
1.042208820581436157e-01 1.702938228845596313e-01 1.799471676349639893e-01 1.097360700368881226e-01 1.759573817253112793e-01 2.116624414920806885e-01 1.334990859031677246e-01
1.051760166883468628e-01 1.846103370189666748e-01 1.745336800813674927e-01 1.075220257043838501e-01 1.619968563318252563e-01 2.144830673933029175e-01 1.078008115291595459e-01
1.149000003933906555e-01 1.824335753917694092e-01 1.759034097194671631e-01 1.130574718117713928e-01 1.774823814630508423e-01 2.147603332996368408e-01 1.214948669075965881e-01
1.046996042132377625e-01 1.737815141677856445e-01 1.828141063451766968e-01 1.119910776615142822e-01 1.769208908081054688e-01 2.166125774383544922e-01 1.130530759692192078e-01
1.141139939427375793e-01 1.787204444408416748e-01 1.656593382358551025e-01 1.084573417901992798e-01 1.803385317325592041e-01 2.208641916513442993e-01 1.204201206564903259e-01
1.100000590085983276e-01 1.774316728115081787e-01 1.618672758340835571e-01 1.110044941306114197e-01 1.691183149814605713e-01 2.433146238327026367e-01 1.272085011005401611e-01
1.045992001891136169e-01 1.726296395063400269e-01 1.687039136886596680e-01 1.140175610780715942e-01 1.798944175243377686e-01 2.064970284700393677e-01 1.231299638748168945e-01
1.048808544874191284e-01 1.822662949562072754e-01 1.784404963254928589e-01 1.075221151113510132e-01 1.745336651802062988e-01 2.068381756544113159e-01 1.170555502176284790e-01
1.075221300125122070e-01 1.782750487327575684e-01 1.774823814630508423e-01 1.145556494593620300e-01 1.877285540103912354e-01 2.137779146432876587e-01 1.256264001131057739e-01
1.077033057808876038e-01 1.870829015970230103e-01 1.860107779502868652e-01 1.122497767210006714e-01 1.805547475814819336e-01 2.249445021152496338e-01 1.241048127412796021e-01
1.100999861955642700e-01 1.805546879768371582e-01 1.849324405193328857e-01 1.105531305074691772e-01 1.612451225519180298e-01 2.089521735906600952e-01 1.215030401945114136e-01
1.091833487153053284e-01 1.747626960277557373e-01 1.860698908567428589e-01 1.060236170887947083e-01 1.802775859832763672e-01 2.180413007736206055e-01 1.283783465623855591e-01
1.118034496903419495e-01 1.839076429605484009e-01 1.841195374727249146e-01 1.114539951086044312e-01 1.760738790035247803e-01 2.110497802495956421e-01 1.242698505520820618e-01
1.061178892850875854e-01 1.772032827138900757e-01 1.853672564029693604e-01 1.050808727741241455e-01 1.846618354320526123e-01 1.985472291707992554e-01 1.170470193028450012e-01
1.050856560468673706e-01 1.666763722896575928e-01 1.745937913656234741e-01 1.127918735146522522e-01 1.933442950248718262e-01 2.127463221549987793e-01 1.161938309669494629e-01
1.040240153670310974e-01 1.838477551937103271e-01 1.725717633962631226e-01 1.080787032842636108e-01 1.834148317575454712e-01 2.214971631765365601e-01 1.181567013263702393e-01
1.135781332850456238e-01 1.831965893507003784e-01 1.842335462570190430e-01 1.116288602352142334e-01 1.811656951904296875e-01 2.190935760736465454e-01 1.171366944909095764e-01
1.108196824789047241e-01 1.737901270389556885e-01 1.877818107604980469e-01 1.041249260306358337e-01 1.740144044160842896e-01 1.980959177017211914e-01 1.156806051731109619e-01
1.128759756684303284e-01 1.791646927595138550e-01 1.881010085344314575e-01 1.025719419121742249e-01 1.738447248935699463e-01 2.115230113267898560e-01 1.242658346891403198e-01
1.119017601013183594e-01 1.817718446254730225e-01 1.834693998098373413e-01 1.073359325528144836e-01 1.749285757541656494e-01 2.104329168796539307e-01 1.283043324947357178e-01
1.084481105208396912e-01 1.943733245134353638e-01 1.726875603199005127e-01 1.174734234809875488e-01 1.813835799694061279e-01 2.120872139930725098e-01 1.126187965273857117e-01
1.035423055291175842e-01 1.749285310506820679e-01 1.653511524200439453e-01 1.142847165465354919e-01 1.853671967983245850e-01 2.170760333538055420e-01 1.166232973337173462e-01
1.118033826351165771e-01 1.758436411619186401e-01 1.740143597126007080e-01 1.053613051772117615e-01 1.751056611537933350e-01 2.109502702951431274e-01 1.228128299117088318e-01
1.142891198396682739e-01 1.805546879768371582e-01 1.788854002952575684e-01 1.050808876752853394e-01 1.805546879768371582e-01 2.184032946825027466e-01 1.191637814044952393e-01
1.039230599999427795e-01 1.676305532455444336e-01 1.873525828123092651e-01 1.100000068545341492e-01 1.789440810680389404e-01 2.105255573987960815e-01 1.252996325492858887e-01
1.099999621510505676e-01 1.752740442752838135e-01 1.813835501670837402e-01 1.046948209404945374e-01 1.690591573715209961e-01 2.172555923461914062e-01 1.190041899681091309e-01
1.105486527085304260e-01 1.777667105197906494e-01 1.849324256181716919e-01 1.122497320175170898e-01 1.759005635976791382e-01 2.234748750925064087e-01 1.283783316612243652e-01
1.077125966548919678e-01 1.836899667978286743e-01 1.727512478828430176e-01 1.118033528327941895e-01 1.641980409622192383e-01 2.222206294536590576e-01 1.227232217788696289e-01
1.109053790569305420e-01 1.682914197444915771e-01 1.785524785518646240e-01 1.098271459341049194e-01 1.709415018558502197e-01 2.151766866445541382e-01 1.181567013263702393e-01
1.080786660313606262e-01 1.833085268735885620e-01 1.734416335821151733e-01 1.114495918154716492e-01 1.702938675880432129e-01 2.149418294429779053e-01 1.234544441103935242e-01
1.029611602425575256e-01 1.764170825481414795e-01 1.776541918516159058e-01 1.121694669127464294e-01 1.843420714139938354e-01 2.185428738594055176e-01 1.220656186342239380e-01
1.118034347891807556e-01 1.749285906553268433e-01 1.876219660043716431e-01 1.081665232777595520e-01 1.721684932708740234e-01 2.056234180927276611e-01 1.318370103836059570e-01
1.047950536012649536e-01 1.808894723653793335e-01 1.659548133611679077e-01 1.181566566228866577e-01 1.772004216909408569e-01 2.052851468324661255e-01 1.241853535175323486e-01
1.109099090099334717e-01 1.874086409807205200e-01 1.726904958486557007e-01 1.089081913232803345e-01 1.714642345905303955e-01 2.041102796792984009e-01 1.104580983519554138e-01
1.067707687616348267e-01 1.736116409301757812e-01 1.788910180330276489e-01 1.126987338066101074e-01 1.808950006961822510e-01 2.100547552108764648e-01 1.140263080596923828e-01
1.050761491060256958e-01 1.709415018558502197e-01 1.711723953485488892e-01 1.104536056518554688e-01 1.738993972539901733e-01 2.227577120065689087e-01 1.211651414632797241e-01
1.094577610492706299e-01 1.801138222217559814e-01 1.682290136814117432e-01 1.087289676070213318e-01 1.726267486810684204e-01 2.206377387046813965e-01 1.290000081062316895e-01
1.048808917403221130e-01 1.621141880750656128e-01 1.734992712736129761e-01 1.149826422333717346e-01 1.820467114448547363e-01 2.079951614141464233e-01 1.234585195779800415e-01
1.080787032842636108e-01 1.773724853992462158e-01 1.680506169795989990e-01 1.050809398293495178e-01 1.691153794527053833e-01 2.118985801935195923e-01 1.178982853889465332e-01
1.043168529868125916e-01 1.774288564920425415e-01 1.749285608530044556e-01 1.041201055049896240e-01 1.678123623132705688e-01 2.193649858236312866e-01 1.280624866485595703e-01
1.117183640599250793e-01 1.830327361822128296e-01 1.822690218687057495e-01 1.027716100215911865e-01 1.723978072404861450e-01 2.179036289453506470e-01 1.221555843949317932e-01
1.069625839591026306e-01 1.791647225618362427e-01 1.694166809320449829e-01 1.032521501183509827e-01 1.776006817817687988e-01 2.149441391229629517e-01 1.294642984867095947e-01
1.117273420095443726e-01 1.807816624641418457e-01 1.780449450016021729e-01 1.077079623937606812e-01 1.739597767591476440e-01 2.099999636411666870e-01 1.274402290582656860e-01
1.069672927260398865e-01 1.802776008844375610e-01 1.854723244905471802e-01 1.095536649227142334e-01 1.835756003856658936e-01 2.137778997421264648e-01 1.221514940261840820e-01
1.099136248230934143e-01 1.846618354320526123e-01 1.843962967395782471e-01 1.053612604737281799e-01 1.799499690532684326e-01 2.027362883090972900e-01 1.171366199851036072e-01
1.136706024408340454e-01 1.797248274087905884e-01 1.831993609666824341e-01 1.122497022151947021e-01 1.744161844253540039e-01 2.141074687242507935e-01 1.322913169860839844e-01
1.025719046592712402e-01 1.593737602233886719e-01 1.729219108819961548e-01 1.139341816306114197e-01 1.790027320384979248e-01 2.193672657012939453e-01 1.203411445021629333e-01
1.029563024640083313e-01 1.759005486965179443e-01 1.770366728305816650e-01 1.084481179714202881e-01 1.783283799886703491e-01 2.279956042766571045e-01 1.230527982115745544e-01
1.118034273386001587e-01 1.721075326204299927e-01 1.936543583869934082e-01 1.045035868883132935e-01 1.782722920179367065e-01 2.139649838209152222e-01 1.326762288808822632e-01
1.102814227342605591e-01 1.669760346412658691e-01 1.814965158700942993e-01 1.052758395671844482e-01 1.802775859832763672e-01 2.141984850168228149e-01 1.303840577602386475e-01
1.140174716711044312e-01 1.699999570846557617e-01 1.791144758462905884e-01 1.063014864921569824e-01 1.632237881422042847e-01 2.228048294782638550e-01 1.306981295347213745e-01
1.104535907506942749e-01 1.856932640075683594e-01 1.749285310506820679e-01 1.095535829663276672e-01 1.858009248971939087e-01 2.171197682619094849e-01 1.290077120065689087e-01
1.108196377754211426e-01 1.807788461446762085e-01 1.847755163908004761e-01 1.158533543348312378e-01 1.807235032320022583e-01 2.153183817863464355e-01 1.272831261157989502e-01
1.120803654193878174e-01 1.749285608530044556e-01 1.794464141130447388e-01 1.135869920253753662e-01 1.782722771167755127e-01 2.051365524530410767e-01 1.300038397312164307e-01
9.970460832118988037e-02 1.837444156408309937e-01 1.736692339181900024e-01 1.179025098681449890e-01 1.808341741561889648e-01 2.179013788700103760e-01 1.232152134180068970e-01
1.152432188391685486e-01 1.782722622156143188e-01 1.791647672653198242e-01 1.093709245324134827e-01 1.814414709806442261e-01 2.050902396440505981e-01 1.255428045988082886e-01
1.025719568133354187e-01 1.786085218191146851e-01 1.643806695938110352e-01 1.104536205530166626e-01 1.838477849960327148e-01 2.234323024749755859e-01 1.218318864703178406e-01
1.089999899268150330e-01 1.658945381641387939e-01 1.726875603199005127e-01 1.004987657070159912e-01 1.813835352659225464e-01 2.101927548646926880e-01 1.317611038684844971e-01
1.139342188835144043e-01 1.822663247585296631e-01 1.848269551992416382e-01 1.104536056518554688e-01 1.735568791627883911e-01 2.176741063594818115e-01 1.164560094475746155e-01
1.066817566752433777e-01 1.843962818384170532e-01 1.809475421905517578e-01 1.162883862853050232e-01 1.822690218687057495e-01 2.046973705291748047e-01 1.264911144971847534e-01
1.041201204061508179e-01 1.733262985944747925e-01 1.667363047599792480e-01 1.096403002738952637e-01 1.679911166429519653e-01 2.079952061176300049e-01 1.242618188261985779e-01
1.115391999483108521e-01 1.849324107170104980e-01 1.861236542463302612e-01 1.112699881196022034e-01 1.797832548618316650e-01 2.256125360727310181e-01 1.196703314781188965e-01
1.048808693885803223e-01 1.797219812870025635e-01 1.799999773502349854e-01 1.099999770522117615e-01 1.797219812870025635e-01 2.149907201528549194e-01 1.261784732341766357e-01
1.050761714577674866e-01 1.658342629671096802e-01 1.874593645334243774e-01 1.090046167373657227e-01 1.817195415496826172e-01 2.118065357208251953e-01 1.218318641185760498e-01
1.100000143051147461e-01 1.774316728115081787e-01 1.929274797439575195e-01 1.017939150333404541e-01 1.721075326204299927e-01 2.102379947900772095e-01 1.196745783090591431e-01
1.059339717030525208e-01 1.688875705003738403e-01 1.803413778543472290e-01 1.096402779221534729e-01 1.676305532455444336e-01 2.090956568717956543e-01 1.244226843118667603e-01
1.051760315895080566e-01 1.633493155241012573e-01 1.792261004447937012e-01 1.032521575689315796e-01 1.767512410879135132e-01 2.127933204174041748e-01 1.199207976460456848e-01
1.041296944022178650e-01 1.844477951526641846e-01 1.781094372272491455e-01 1.119910553097724915e-01 1.844504773616790771e-01 2.106228917837142944e-01 1.237780153751373291e-01
1.060235798358917236e-01 1.711724400520324707e-01 1.786112636327743530e-01 1.080786958336830139e-01 1.862846910953521729e-01 2.074680775403976440e-01 1.263447850942611694e-01
1.105531156063079834e-01 1.741895228624343872e-01 1.949897259473800659e-01 1.135781332850456238e-01 1.744161397218704224e-01 2.132627516984939575e-01 1.181566864252090454e-01
1.081665605306625366e-01 1.738994121551513672e-01 1.695965975522994995e-01 1.140219569206237793e-01 1.852619647979736328e-01 1.997523605823516846e-01 1.168845668435096741e-01
9.879775345325469971e-02 1.672183871269226074e-01 1.745909601449966431e-01 1.051712483167648315e-01 1.873018890619277954e-01 2.086216956377029419e-01 1.179025247693061829e-01
1.157626658678054810e-01 1.848269551992416382e-01 1.866600960493087769e-01 1.072380244731903076e-01 1.639542579650878906e-01 2.204540818929672241e-01 1.244989782571792603e-01
1.120847836136817932e-01 1.813835352659225464e-01 1.799471974372863770e-01 1.131502911448478699e-01 1.649272292852401733e-01 2.251710295677185059e-01 1.248238682746887207e-01
1.089082360267639160e-01 1.711723804473876953e-01 1.902682185173034668e-01 1.040240600705146790e-01 1.764142960309982300e-01 2.065453827381134033e-01 1.215771660208702087e-01
1.086277514696121216e-01 1.772004216909408569e-01 1.835756003856658936e-01 1.086278334259986877e-01 1.652271300554275513e-01 2.161967009305953979e-01 1.367515325546264648e-01
1.086323708295822144e-01 1.854238063097000122e-01 1.503329873085021973e-01 1.101862341165542603e-01 1.868743449449539185e-01 2.109502404928207397e-01 1.174776405096054077e-01
1.111800223588943481e-01 1.938581913709640503e-01 1.723368316888809204e-01 1.122497469186782837e-01 1.695317327976226807e-01 2.208664715290069580e-01 1.316852420568466187e-01
1.128760203719139099e-01 1.824828237295150757e-01 1.814414262771606445e-01 1.157626435160636902e-01 1.765813827514648438e-01 2.270704209804534912e-01 1.195868328213691711e-01
1.090963408350944519e-01 1.724558174610137939e-01 1.796134859323501587e-01 1.038315594196319580e-01 1.783255338668823242e-01 2.197293788194656372e-01 1.277536749839782715e-01
1.078981086611747742e-01 1.808894872665405273e-01 1.729161590337753296e-01 1.075220406055450439e-01 1.846103966236114502e-01 2.127016931772232056e-01 1.222333833575248718e-01
1.147301420569419861e-01 1.783255636692047119e-01 1.813835799694061279e-01 1.150781959295272827e-01 1.819340586662292480e-01 2.206376940011978149e-01 1.234544515609741211e-01
1.095445379614830017e-01 1.860107481479644775e-01 1.868153661489486694e-01 1.122496724128723145e-01 1.729161143302917480e-01 2.254373282194137573e-01 1.245873123407363892e-01
1.075220629572868347e-01 1.667332947254180908e-01 1.942703723907470703e-01 1.042161285877227783e-01 1.757867932319641113e-01 2.073644101619720459e-01 1.234544515609741211e-01
1.055509299039840698e-01 1.614961028099060059e-01 1.772004514932632446e-01 1.086370050907135010e-01 1.744735091924667358e-01 2.090047895908355713e-01 1.177370101213455200e-01
1.055509671568870544e-01 1.890528798103332520e-01 1.541492938995361328e-01 1.114539951086044312e-01 1.823265850543975830e-01 2.226274758577346802e-01 1.237860694527626038e-01
1.126143857836723328e-01 1.845562607049942017e-01 1.732137203216552734e-01 1.024744287133216858e-01 1.693576425313949585e-01 2.100000381469726562e-01 1.244225800037384033e-01
1.073359549045562744e-01 1.715838015079498291e-01 1.767512410879135132e-01 1.077125445008277893e-01 1.823239028453826904e-01 2.269405573606491089e-01 1.166275665163993835e-01
1.108196452260017395e-01 1.775978654623031616e-01 1.920442581176757812e-01 1.106436029076576233e-01 1.710029244422912598e-01 2.209547758102416992e-01 1.208304986357688904e-01
1.051713153719902039e-01 1.761845797300338745e-01 1.727454811334609985e-01 1.122497245669364929e-01 1.662588417530059814e-01 2.142008543014526367e-01 1.161981299519538879e-01
1.144552528858184814e-01 1.803386062383651733e-01 1.814993470907211304e-01 1.079907789826393127e-01 1.650515496730804443e-01 1.988994777202606201e-01 1.243422776460647583e-01
1.045992299914360046e-01 1.722846478223800659e-01 1.774288862943649292e-01 1.103675812482833862e-01 1.703555136919021606e-01 2.000549882650375366e-01 1.315294206142425537e-01
1.157583668828010559e-01 1.879946887493133545e-01 1.797804236412048340e-01 1.154209747910499573e-01 1.836872398853302002e-01 1.996522247791290283e-01 1.222333312034606934e-01
1.086324080824851990e-01 1.744792312383651733e-01 1.856367439031600952e-01 1.053660735487937927e-01 1.784992963075637817e-01 2.225331515073776245e-01 1.228902041912078857e-01
1.104536205530166626e-01 1.811132729053497314e-01 1.797804087400436401e-01 1.066865101456642151e-01 1.747083514928817749e-01 2.186321020126342773e-01 1.141972243785858154e-01
1.054561585187911987e-01 1.913112550973892212e-01 1.714671850204467773e-01 1.212477013468742371e-01 1.843393445014953613e-01 2.067873179912567139e-01 1.219057142734527588e-01
1.151607483625411987e-01 1.769208461046218872e-01 1.823759675025939941e-01 1.099135726690292358e-01 1.691803783178329468e-01 2.202748209238052368e-01 1.236931532621383667e-01
1.191679313778877258e-01 1.878829300403594971e-01 1.726876199245452881e-01 1.093663647770881653e-01 1.864966601133346558e-01 2.061552852392196655e-01 1.214166805148124695e-01
1.054656133055686951e-01 1.677557677030563354e-01 1.786672919988632202e-01 1.023767739534378052e-01 1.691153347492218018e-01 2.282542139291763306e-01 1.157583817839622498e-01
1.146385520696640015e-01 1.710000187158584595e-01 1.875126808881759644e-01 1.114495173096656799e-01 1.805547177791595459e-01 2.333687990903854370e-01 1.212518066167831421e-01
1.140263080596923828e-01 1.673379838466644287e-01 1.705901324748992920e-01 1.081665232777595520e-01 1.714088469743728638e-01 2.219977378845214844e-01 1.199249401688575745e-01
