#"Step","Potential Energy (kJ/mole)","Temperature (K)","Density (g/mL)"
6775000,-10256.0742279,303.957832629,0.956292901033
6800000,-9982.35276911,317.651749052,0.958613158138
6825000,-10046.1643024,312.412265436,0.998624400878
6850000,-9945.86873251,332.228993692,0.959241915494
6875000,-10125.1864377,329.118696689,0.966014555203
6900000,-10314.7304888,301.126144487,0.96853363532
6925000,-9965.83276244,312.570219167,0.976554353131
6950000,-9928.40682844,313.684232256,0.955895386854
6975000,-10199.3680753,330.089590645,0.989831360175
7000000,-10085.1599494,301.91319127,0.978886323817
7025000,-10082.6178631,305.098205558,0.966668649567
7050000,-10249.2364638,309.300012539,0.943991320914
7075000,-10171.283994,293.118061954,0.969037782259
7100000,-10027.2621832,299.922626035,0.956895661471
7125000,-10009.001606,319.789995214,0.98205288432
7150000,-10139.477982,310.441805662,0.968972561743
7175000,-10141.1878694,303.515785761,0.986223712408
7200000,-10049.7123846,316.320504809,0.972555941849
7225000,-9923.79701783,314.410268894,0.957053924473
7250000,-10240.1249375,341.92254697,0.994893802322
7275000,-10117.3836585,323.364699426,0.993535789169
7300000,-10224.362973,306.80201833,1.0152671601
7325000,-10144.8151743,314.564440106,0.9799914953
7350000,-10089.3614291,300.872148742,0.953256350699
7375000,-9921.85281115,330.344375753,0.964466091426
7400000,-10026.8311217,308.33957852,0.960757860003
7425000,-10182.4391991,308.326572271,0.986799958868
7450000,-10110.8244552,323.208631012,0.967659213825
7475000,-10268.9092599,305.880472318,0.967491538584
7500000,-10172.8799738,317.925558205,0.973716023915
7525000,-10164.4315444,313.894260726,0.978918158476
7550000,-9814.45787877,318.788036846,0.944389293971
7575000,-9694.29454073,333.858640944,0.976718646328
7600000,-9832.47172348,329.99885678,0.95362025339
7625000,-10251.7903738,343.629061686,1.01561899349
7650000,-10180.903735,300.388906788,0.981501984771
7675000,-10183.507959,311.79201944,0.986598830725
7700000,-10043.9885059,307.411539496,0.956981928732
7725000,-10101.2192325,312.133548302,0.976694656136
7750000,-9833.02494146,320.021859067,0.928709021669
7775000,-9902.70412705,312.047246291,0.975959976427
7800000,-9982.25082278,312.855663493,0.981251903295
7825000,-10022.0596317,317.890262003,0.959342500313
7850000,-9912.09105305,329.720504059,1.01021600353
7875000,-9935.85271356,333.345057102,0.947269500952
7900000,-9848.04291188,333.038000274,0.947830385903
7925000,-10146.5592592,327.085753527,0.987236356623
7950000,-10279.2064792,301.075958984,0.964392856059
7975000,-10177.352876,304.945908102,0.991250206302
8000000,-10148.8075597,307.454706957,0.978970711063
8025000,-10232.3212843,309.940126507,0.96328980688
8050000,-10172.6576844,294.84099416,0.978447801961
8075000,-10017.0938579,319.882777728,0.976422966117
8100000,-10073.8097375,302.106109118,0.974615475155
8125000,-10142.4931675,301.854119727,0.961741907633
8150000,-10159.9290646,310.781403593,0.99769349363
8175000,-10113.6063836,323.652627159,0.986583420439
8200000,-10147.8599768,309.11198659,1.00090822732
8225000,-10154.699441,310.785941097,0.940086170515
8250000,-10210.5144955,313.690846651,0.980555213852
8275000,-9945.37600055,317.985051595,0.951848255186
8300000,-10151.9309113,324.281991909,0.96534159572
8325000,-10084.6044157,303.918965951,0.985512799771
8350000,-10129.0599563,320.403514431,0.9769624852
8375000,-10239.1833617,324.91713023,0.996247763529
8400000,-10119.8163335,312.858319519,0.972490918604
8425000,-10191.8181976,313.327007636,0.974981938825
8450000,-10313.2278051,322.42367251,0.980085349083
8475000,-10036.555059,301.60272263,0.979905343956
8500000,-9833.09939058,316.821819675,0.959104879782
8525000,-10136.7557878,315.128696918,0.964561735869
8550000,-10071.1929512,328.690265975,0.969356792425
8575000,-10242.2335803,311.654132761,1.00645126233
8600000,-10151.525591,318.140088752,0.979502343279
8625000,-10099.462154,317.055243997,1.00897753424
8650000,-10132.9690355,318.22896327,0.956531118608
8675000,-10211.7100507,336.989237083,0.985037310939
8700000,-10187.782172,307.188262199,0.947778180658
8725000,-10240.6916363,326.430531888,0.98085637991
8750000,-9860.86426178,311.305092293,0.956326725551
8775000,-10080.1387172,334.226189374,0.959835733621
8800000,-10196.5040552,298.996621809,0.994983220415
8825000,-10256.929337,303.988508636,0.944750942909
8850000,-10026.6364108,302.330433474,0.961341942483
8875000,-9876.05850847,317.661028432,0.97843980059
8900000,-10076.1614691,323.628337543,0.960662928086
8925000,-10152.624395,339.581700928,0.962211667877
8950000,-10189.1677994,314.786321535,0.964557402558
8975000,-10135.2335595,306.406735434,0.956174391108
9000000,-9911.79908582,292.055507347,0.973478589632
9025000,-10065.745874,310.396334686,0.974542906377
9050000,-9950.35855251,324.113869608,0.974252031475
9075000,-10129.746213,318.616689787,0.99624256157
9100000,-10035.3679796,313.149265475,0.960828550902
9125000,-10253.9329071,331.424790202,0.978558832663
9150000,-10115.8296533,301.691060179,0.955102340847
9175000,-10361.9235307,327.319632069,0.982492660429
9200000,-9954.32502916,287.8086919,0.950503867043
9225000,-10096.2875878,302.924943237,0.972612738497
9250000,-9820.21035259,317.555727914,0.934479908688
9275000,-9872.23854708,318.932154555,0.97864832301
9300000,-10084.6333912,315.190253599,0.985054623804
9325000,-10151.7945241,322.32293787,0.982081786651
9350000,-9956.5333737,326.832868888,0.972389265806
9375000,-10017.6833026,310.495843917,0.936687274522
9400000,-10381.139192,315.185639962,0.981916700549
9425000,-10071.1979023,317.27596358,0.970050851882
9450000,-9972.88519887,323.202703714,0.958757732047
9475000,-10225.4959348,324.084599424,0.9856805776
9500000,-10167.0540758,323.540864247,0.979936550195
9525000,-10211.9173293,326.686764754,0.997716644154
9550000,-9998.98821104,301.054793664,0.948851019152
9575000,-10158.8458113,325.875946457,0.985789449719
9600000,-10111.9843815,294.987471216,0.983918759261
9625000,-10027.3560678,325.695224982,0.963865364698
9650000,-9992.50509257,316.613621086,0.991921001706
9675000,-10080.0641783,302.696758405,0.973531970638
9700000,-10083.7027202,311.725557865,0.978461040764
9725000,-10010.2399997,340.171734972,0.977603167125
9750000,-9983.44707031,310.684518345,0.985549108599
9775000,-10081.1259501,334.142608652,0.964895361216
9800000,-10247.2626263,315.302729408,1.00418434717
9825000,-10139.591502,312.6704849,0.976310883711
9850000,-10133.2244018,298.187406647,0.980939656214
9875000,-10171.6295951,352.744654174,1.00017630932
9900000,-10127.1098478,316.652981845,0.978629562232
9925000,-10195.1481397,320.741379839,0.988588984942
9950000,-10094.3698473,323.769277495,0.940393370466
9975000,-10140.1475838,304.963725531,0.99362883311
10000000,-10255.9732888,326.824010613,0.994250419608
