Sample description: chromi	xs
Sample: chromi	xs  c= 0 mg/ml  Code: chromixs
  1.160000e-01   3.750000e-03   3.070000e-05
  1.170000e-01   3.680000e-03   3.070000e-05
  1.170000e-01   3.690000e-03   3.000000e-05
  1.180000e-01   3.590000e-03   3.140000e-05
  1.190000e-01   3.440000e-03   3.080000e-05
  1.200000e-01   3.470000e-03   3.130000e-05
  1.210000e-01   3.390000e-03   3.150000e-05
  1.210000e-01   3.310000e-03   3.110000e-05
  1.220000e-01   3.270000e-03   3.150000e-05
  1.230000e-01   3.200000e-03   3.210000e-05
  1.240000e-01   3.120000e-03   3.210000e-05
  1.250000e-01   3.090000e-03   3.250000e-05
  1.250000e-01   3.040000e-03   3.180000e-05
  1.260000e-01   2.950000e-03   3.070000e-05
  1.270000e-01   2.890000e-03   3.050000e-05
  1.280000e-01   2.790000e-03   3.020000e-05
  1.290000e-01   2.770000e-03   3.010000e-05
  1.290000e-01   2.790000e-03   2.960000e-05
  1.300000e-01   2.630000e-03   3.010000e-05
  1.310000e-01   2.620000e-03   3.030000e-05
  1.320000e-01   2.610000e-03   3.040000e-05
  1.330000e-01   2.520000e-03   3.030000e-05
  1.330000e-01   2.510000e-03   3.010000e-05
  1.340000e-01   2.420000e-03   3.040000e-05
  1.350000e-01   2.370000e-03   3.060000e-05
  1.360000e-01   2.290000e-03   3.030000e-05
  1.370000e-01   2.290000e-03   3.030000e-05
  1.380000e-01   2.190000e-03   3.000000e-05
  1.380000e-01   2.200000e-03   2.950000e-05
  1.390000e-01   2.160000e-03   2.920000e-05
  1.400000e-01   2.110000e-03   2.920000e-05
  1.410000e-01   2.040000e-03   2.850000e-05
  1.420000e-01   1.930000e-03   2.830000e-05
  1.420000e-01   1.920000e-03   2.820000e-05
  1.430000e-01   1.830000e-03   2.800000e-05
  1.440000e-01   1.910000e-03   2.820000e-05
  1.450000e-01   1.790000e-03   2.780000e-05
  1.460000e-01   1.810000e-03   2.790000e-05
  1.460000e-01   1.730000e-03   2.750000e-05
  1.470000e-01   1.690000e-03   2.760000e-05
  1.480000e-01   1.670000e-03   2.740000e-05
  1.490000e-01   1.640000e-03   2.750000e-05
  1.500000e-01   1.540000e-03   2.690000e-05
  1.500000e-01   1.540000e-03   2.680000e-05
  1.510000e-01   1.530000e-03   2.690000e-05
  1.520000e-01   1.480000e-03   2.670000e-05
  1.530000e-01   1.410000e-03   2.680000e-05
  1.540000e-01   1.350000e-03   2.670000e-05
  1.540000e-01   1.340000e-03   2.670000e-05
  1.550000e-01   1.350000e-03   2.650000e-05
  1.560000e-01   1.310000e-03   2.650000e-05
  1.570000e-01   1.220000e-03   2.650000e-05
  1.580000e-01   1.190000e-03   2.640000e-05
  1.580000e-01   1.180000e-03   2.630000e-05
  1.590000e-01   1.120000e-03   2.620000e-05
  1.600000e-01   1.110000e-03   2.610000e-05
  1.610000e-01   1.070000e-03   2.590000e-05
  1.620000e-01   1.030000e-03   2.580000e-05
  1.620000e-01   1.020000e-03   2.590000e-05
  1.630000e-01   9.640000e-04   2.570000e-05
  1.640000e-01   9.520000e-04   2.560000e-05
  1.650000e-01   8.700000e-04   2.540000e-05
  1.660000e-01   8.790000e-04   2.550000e-05
  1.660000e-01   8.890000e-04   2.530000e-05
  1.670000e-01   8.820000e-04   2.540000e-05
  1.680000e-01   8.410000e-04   2.530000e-05
  1.690000e-01   7.860000e-04   2.520000e-05
  1.700000e-01   7.950000e-04   2.510000e-05
  1.700000e-01   7.720000e-04   2.490000e-05
  1.710000e-01   7.450000e-04   2.490000e-05
  1.720000e-01   7.470000e-04   2.490000e-05
  1.730000e-01   7.300000e-04   2.490000e-05
  1.740000e-01   6.760000e-04   2.420000e-05
  1.740000e-01   6.930000e-04   2.430000e-05
  1.750000e-01   6.630000e-04   2.430000e-05
  1.760000e-01   6.220000e-04   2.410000e-05
  1.770000e-01   5.710000e-04   2.420000e-05
  1.780000e-01   5.570000e-04   2.450000e-05
  1.780000e-01   5.470000e-04   2.410000e-05
  1.790000e-01   5.350000e-04   2.410000e-05
  1.800000e-01   5.090000e-04   2.410000e-05
  1.810000e-01   5.020000e-04   2.400000e-05
  1.820000e-01   5.240000e-04   2.390000e-05
  1.820000e-01   3.940000e-04   2.380000e-05
  1.830000e-01   4.710000e-04   2.360000e-05
  1.840000e-01   4.430000e-04   2.370000e-05
  1.850000e-01   4.260000e-04   2.390000e-05
  1.860000e-01   4.040000e-04   2.360000e-05
  1.860000e-01   3.920000e-04   2.360000e-05
  1.870000e-01   4.310000e-04   2.360000e-05
  1.880000e-01   3.650000e-04   2.340000e-05
  1.890000e-01   3.830000e-04   2.330000e-05
  1.900000e-01   3.160000e-04   2.340000e-05
  1.900000e-01   3.090000e-04   2.310000e-05
  1.910000e-01   3.250000e-04   2.340000e-05
  1.920000e-01   3.230000e-04   2.310000e-05
  1.930000e-01   3.370000e-04   2.320000e-05
  1.940000e-01   3.280000e-04   2.290000e-05
  1.940000e-01   2.790000e-04   2.300000e-05
  1.950000e-01   2.750000e-04   2.290000e-05
  1.960000e-01   2.630000e-04   2.290000e-05
  1.970000e-01   2.530000e-04   2.290000e-05
  1.980000e-01   2.760000e-04   2.260000e-05
  1.980000e-01   2.110000e-04   2.230000e-05
  1.990000e-01   2.620000e-04   2.250000e-05
  2.000000e-01   2.600000e-04   2.250000e-05
  2.010000e-01   2.340000e-04   2.250000e-05
  2.020000e-01   2.250000e-04   2.260000e-05
  2.020000e-01   1.720000e-04   2.240000e-05
  2.030000e-01   2.090000e-04   2.300000e-05
  2.040000e-01   2.260000e-04   2.320000e-05
  2.050000e-01   2.090000e-04   2.330000e-05
  2.060000e-01   2.130000e-04   2.330000e-05
  2.060000e-01   1.750000e-04   2.360000e-05
  2.070000e-01   1.600000e-04   2.330000e-05
  2.080000e-01   2.020000e-04   2.350000e-05
  2.090000e-01   1.960000e-04   2.340000e-05
  2.100000e-01   1.770000e-04   2.370000e-05
  2.100000e-01   1.710000e-04   2.360000e-05
  2.110000e-01   1.640000e-04   2.330000e-05
  2.120000e-01   1.480000e-04   2.310000e-05
  2.130000e-01   1.720000e-04   2.290000e-05
  2.140000e-01   1.890000e-04   2.310000e-05
  2.140000e-01   1.810000e-04   2.290000e-05
  2.150000e-01   1.570000e-04   2.300000e-05
  2.160000e-01   1.450000e-04   2.300000e-05
  2.170000e-01   1.180000e-04   2.330000e-05
  2.180000e-01   1.780000e-04   2.320000e-05
  2.180000e-01   1.660000e-04   2.340000e-05
  2.190000e-01   1.470000e-04   2.340000e-05
  2.200000e-01   1.570000e-04   2.340000e-05
  2.210000e-01   1.660000e-04   2.330000e-05
  2.220000e-01   1.500000e-04   2.340000e-05
  2.220000e-01   1.380000e-04   2.310000e-05
  2.230000e-01   1.180000e-04   2.320000e-05
  2.240000e-01   1.300000e-04   2.340000e-05
  2.250000e-01   1.260000e-04   2.340000e-05
  2.260000e-01   1.390000e-04   2.340000e-05
  2.260000e-01   1.650000e-04   2.350000e-05
  2.270000e-01   1.460000e-04   2.350000e-05
  2.280000e-01   1.000000e-04   2.320000e-05
  2.290000e-01   1.310000e-04   2.340000e-05
  2.300000e-01   1.360000e-04   2.330000e-05
  2.300000e-01   1.590000e-04   2.340000e-05
  2.310000e-01   1.520000e-04   2.310000e-05
  2.320000e-01   1.580000e-04   2.310000e-05
  2.330000e-01   1.160000e-04   2.270000e-05
  2.340000e-01   1.260000e-04   2.270000e-05
  2.340000e-01   1.270000e-04   2.240000e-05
  2.350000e-01   1.230000e-04   2.240000e-05
  2.360000e-01   1.280000e-04   2.240000e-05
  2.370000e-01   1.630000e-04   2.260000e-05
  2.380000e-01   1.540000e-04   2.240000e-05
  2.380000e-01   7.610000e-05   2.250000e-05
  2.390000e-01   1.300000e-04   2.240000e-05
  2.400000e-01   1.800000e-04   2.250000e-05
  2.410000e-01   1.420000e-04   2.230000e-05
  2.420000e-01   1.650000e-04   2.250000e-05
  2.420000e-01   1.540000e-04   2.250000e-05
  2.430000e-01   1.620000e-04   2.230000e-05
  2.440000e-01   1.530000e-04   2.250000e-05
  2.450000e-01   1.480000e-04   2.220000e-05
  2.460000e-01   1.670000e-04   2.240000e-05
  2.460000e-01   1.690000e-04   2.230000e-05
  2.470000e-01   1.230000e-04   2.200000e-05
  2.480000e-01   1.690000e-04   2.210000e-05
  2.490000e-01   1.940000e-04   2.210000e-05
  2.500000e-01   2.150000e-04   2.190000e-05
  2.500000e-01   1.930000e-04   2.210000e-05
  2.510000e-01   1.500000e-04   2.210000e-05
  2.520000e-01   1.680000e-04   2.230000e-05
  2.530000e-01   1.740000e-04   2.210000e-05
  2.540000e-01   1.940000e-04   2.210000e-05
  2.540000e-01   1.990000e-04   2.200000e-05
  2.550000e-01   1.960000e-04   2.220000e-05
  2.560000e-01   1.550000e-04   2.200000e-05
  2.570000e-01   1.930000e-04   2.210000e-05
  2.580000e-01   1.660000e-04   2.200000e-05
  2.580000e-01   1.720000e-04   2.200000e-05
  2.590000e-01   1.740000e-04   2.220000e-05
  2.600000e-01   1.920000e-04   2.210000e-05
  2.610000e-01   2.040000e-04   2.210000e-05
  2.620000e-01   2.050000e-04   2.200000e-05
  2.620000e-01   2.040000e-04   2.190000e-05
  2.630000e-01   1.940000e-04   2.190000e-05
  2.640000e-01   2.030000e-04   2.190000e-05
  2.650000e-01   1.990000e-04   2.210000e-05
  2.660000e-01   2.090000e-04   2.210000e-05
  2.660000e-01   1.910000e-04   2.200000e-05
  2.670000e-01   2.060000e-04   2.190000e-05
  2.680000e-01   1.820000e-04   2.210000e-05
  2.690000e-01   1.810000e-04   2.200000e-05
  2.700000e-01   2.140000e-04   2.190000e-05
  2.700000e-01   1.970000e-04   2.180000e-05
  2.710000e-01   2.340000e-04   2.160000e-05
  2.720000e-01   2.410000e-04   2.200000e-05
  2.730000e-01   2.200000e-04   2.250000e-05
  2.740000e-01   1.820000e-04   2.270000e-05
  2.740000e-01   1.510000e-04   2.260000e-05
  2.750000e-01   2.170000e-04   2.250000e-05
  2.760000e-01   2.410000e-04   2.290000e-05
  2.770000e-01   2.070000e-04   2.270000e-05
  2.780000e-01   1.820000e-04   2.250000e-05
  2.780000e-01   2.020000e-04   2.280000e-05
  2.790000e-01   2.190000e-04   2.270000e-05
  2.800000e-01   1.990000e-04   2.290000e-05
  2.810000e-01   2.020000e-04   2.290000e-05
  2.820000e-01   2.340000e-04   2.270000e-05
  2.820000e-01   2.290000e-04   2.290000e-05
  2.830000e-01   2.650000e-04   2.280000e-05
  2.840000e-01   2.490000e-04   2.330000e-05
  2.850000e-01   2.130000e-04   2.360000e-05
  2.860000e-01   2.370000e-04   2.360000e-05
  2.860000e-01   2.200000e-04   2.360000e-05
  2.870000e-01   2.740000e-04   2.360000e-05
  2.880000e-01   2.010000e-04   2.420000e-05
  2.890000e-01   2.010000e-04   2.420000e-05
  2.900000e-01   2.220000e-04   2.450000e-05
  2.900000e-01   2.020000e-04   2.470000e-05
  2.910000e-01   2.340000e-04   2.470000e-05
  2.920000e-01   2.470000e-04   2.450000e-05
  2.930000e-01   2.410000e-04   2.480000e-05
  2.940000e-01   1.710000e-04   2.470000e-05
  2.940000e-01   2.290000e-04   2.490000e-05
  2.950000e-01   2.090000e-04   2.470000e-05
  2.960000e-01   2.280000e-04   2.410000e-05
  2.970000e-01   2.400000e-04   2.420000e-05
  2.980000e-01   2.260000e-04   2.420000e-05
  2.980000e-01   2.060000e-04   2.430000e-05
  2.990000e-01   2.330000e-04   2.410000e-05
  3.000000e-01   2.560000e-04   2.410000e-05
  3.010000e-01   2.430000e-04   2.420000e-05
  3.020000e-01   2.150000e-04   2.460000e-05
  3.020000e-01   2.120000e-04   2.430000e-05
  3.030000e-01   2.090000e-04   2.500000e-05
  3.040000e-01   2.370000e-04   2.420000e-05
  3.050000e-01   2.230000e-04   2.400000e-05
  3.060000e-01   2.070000e-04   2.410000e-05
  3.060000e-01   2.100000e-04   2.410000e-05
  3.070000e-01   2.130000e-04   2.410000e-05
  3.080000e-01   1.580000e-04   2.410000e-05
  3.090000e-01   1.620000e-04   2.410000e-05
  3.100000e-01   1.690000e-04   2.420000e-05
  3.100000e-01   2.030000e-04   2.420000e-05
  3.110000e-01   1.940000e-04   2.420000e-05
  3.120000e-01   2.240000e-04   2.410000e-05
  3.130000e-01   1.990000e-04   2.420000e-05
  3.140000e-01   2.120000e-04   2.420000e-05
  3.140000e-01   1.940000e-04   2.410000e-05
  3.150000e-01   1.930000e-04   2.420000e-05
  3.160000e-01   1.840000e-04   2.400000e-05
  3.170000e-01   2.120000e-04   2.440000e-05
  3.180000e-01   1.870000e-04   2.430000e-05
  3.180000e-01   1.910000e-04   2.420000e-05
  3.190000e-01   2.330000e-04   2.400000e-05
  3.200000e-01   1.620000e-04   2.430000e-05
  3.210000e-01   1.760000e-04   2.480000e-05
  3.220000e-01   2.020000e-04   2.500000e-05
  3.220000e-01   1.790000e-04   2.520000e-05
  3.230000e-01   2.220000e-04   2.530000e-05
  3.240000e-01   1.990000e-04   2.530000e-05
  3.250000e-01   1.900000e-04   2.550000e-05
  3.260000e-01   2.190000e-04   2.570000e-05
  3.260000e-01   1.940000e-04   2.590000e-05
  3.270000e-01   1.650000e-04   2.600000e-05
  3.280000e-01   1.340000e-04   2.600000e-05
  3.290000e-01   2.190000e-04   2.610000e-05
  3.300000e-01   2.290000e-04   2.650000e-05
  3.300000e-01   1.300000e-04   2.630000e-05
  3.310000e-01   1.810000e-04   2.640000e-05
  3.320000e-01   1.320000e-04   2.650000e-05
  3.330000e-01   1.220000e-04   2.660000e-05
  3.340000e-01   1.260000e-04   2.650000e-05
  3.340000e-01   1.980000e-04   2.660000e-05
  3.350000e-01   1.600000e-04   2.700000e-05
  3.360000e-01   1.640000e-04   2.680000e-05
  3.370000e-01   1.300000e-04   2.710000e-05
  3.380000e-01   1.700000e-04   2.700000e-05
  3.380000e-01   1.840000e-04   2.720000e-05
  3.390000e-01   1.760000e-04   2.740000e-05
  3.400000e-01   1.400000e-04   2.750000e-05
  3.410000e-01   1.850000e-04   2.750000e-05
  3.420000e-01   1.360000e-04   2.740000e-05
  3.420000e-01   1.240000e-04   2.760000e-05
  3.430000e-01   1.520000e-04   2.760000e-05
  3.440000e-01   1.490000e-04   2.750000e-05
  3.450000e-01   1.540000e-04   2.760000e-05
  3.460000e-01   1.490000e-04   2.790000e-05
  3.460000e-01   1.040000e-04   2.770000e-05
  3.470000e-01   1.590000e-04   2.810000e-05
  3.480000e-01   1.280000e-04   2.780000e-05
  3.490000e-01   1.400000e-04   2.790000e-05
  3.500000e-01   2.090000e-04   2.800000e-05
  3.500000e-01   1.290000e-04   2.820000e-05
  3.510000e-01   1.200000e-04   2.800000e-05
  3.520000e-01   1.370000e-04   2.840000e-05
  3.530000e-01   9.800000e-05   2.830000e-05
  3.540000e-01   6.830000e-05   2.830000e-05
  3.540000e-01   1.040000e-04   2.860000e-05
  3.550000e-01   1.660000e-04   2.840000e-05
  3.560000e-01   1.120000e-04   2.850000e-05
  3.570000e-01   1.180000e-04   2.860000e-05
  3.580000e-01   1.560000e-04   2.880000e-05
  3.580000e-01   1.830000e-04   2.890000e-05
  3.590000e-01   1.320000e-04   2.900000e-05
  3.600000e-01   1.530000e-04   2.890000e-05
  3.610000e-01   1.200000e-04   2.870000e-05
  3.620000e-01   1.950000e-04   2.900000e-05
  3.620000e-01   1.370000e-04   2.910000e-05
  3.630000e-01   7.910000e-05   2.900000e-05
  3.640000e-01   1.500000e-04   2.930000e-05
  3.650000e-01   1.080000e-04   2.920000e-05
  3.660000e-01   1.430000e-04   2.930000e-05
  3.660000e-01   1.180000e-04   2.920000e-05
  3.670000e-01   1.100000e-04   2.950000e-05
  3.680000e-01   1.120000e-04   2.940000e-05
  3.690000e-01   1.190000e-04   2.980000e-05
  3.700000e-01   1.040000e-04   2.960000e-05
  3.700000e-01   1.760000e-04   2.960000e-05
  3.710000e-01   1.250000e-04   2.980000e-05
  3.720000e-01   1.290000e-04   2.930000e-05
  3.730000e-01   7.720000e-05   3.060000e-05
  3.740000e-01   1.320000e-04   3.150000e-05
  3.740000e-01   8.600000e-05   3.190000e-05
  3.750000e-01   7.300000e-05   3.230000e-05
  3.760000e-01   1.020000e-04   3.270000e-05
  3.770000e-01   1.500000e-04   3.300000e-05
  3.780000e-01   1.380000e-04   3.360000e-05
  3.780000e-01   1.020000e-04   3.390000e-05
  3.790000e-01   8.940000e-05   3.430000e-05
  3.800000e-01   1.340000e-04   3.440000e-05
  3.810000e-01   1.120000e-04   3.320000e-05
  3.820000e-01   8.720000e-05   3.270000e-05
  3.820000e-01   7.980000e-05   3.280000e-05
  3.830000e-01   1.200000e-04   3.230000e-05
  3.840000e-01   8.670000e-05   3.230000e-05
  3.850000e-01   9.670000e-05   3.220000e-05
  3.850000e-01   1.280000e-04   3.250000e-05
  3.860000e-01   7.340000e-05   3.220000e-05
  3.870000e-01   1.350000e-04   3.230000e-05
  3.880000e-01   8.680000e-05   3.230000e-05
  3.890000e-01   1.230000e-04   3.200000e-05
  3.890000e-01   1.180000e-04   3.230000e-05
  3.900000e-01   1.300000e-04   3.210000e-05
  3.910000e-01   5.310000e-05   3.210000e-05
  3.920000e-01   6.460000e-05   3.190000e-05
  3.930000e-01   8.100000e-05   3.200000e-05
  3.930000e-01   8.410000e-05   3.180000e-05
  3.940000e-01   1.460000e-04   3.230000e-05
  3.950000e-01   1.070000e-04   3.190000e-05
  3.960000e-01   7.450000e-05   3.180000e-05
  3.970000e-01   9.850000e-05   3.190000e-05
  3.970000e-01   1.390000e-04   3.170000e-05
  3.980000e-01   1.210000e-04   3.170000e-05
  3.990000e-01   1.240000e-04   3.180000e-05
  4.000000e-01   1.200000e-04   3.170000e-05
  4.010000e-01   1.680000e-04   3.200000e-05
  4.010000e-01   1.420000e-04   3.180000e-05
  4.020000e-01   9.650000e-05   3.200000e-05
  4.030000e-01   1.620000e-04   3.180000e-05
  4.040000e-01   1.150000e-04   3.160000e-05
  4.050000e-01   1.100000e-04   3.180000e-05
  4.050000e-01   1.120000e-04   3.170000e-05
  4.060000e-01   6.040000e-05   3.190000e-05
  4.070000e-01   1.120000e-04   3.190000e-05
  4.080000e-01   1.200000e-04   3.200000e-05
  4.090000e-01   1.500000e-04   3.180000e-05
  4.090000e-01   7.340000e-05   3.180000e-05
  4.100000e-01   1.550000e-04   3.170000e-05
  4.110000e-01   1.070000e-04   3.220000e-05
  4.120000e-01   1.000000e-04   3.180000e-05
  4.130000e-01   6.890000e-05   3.210000e-05
  4.130000e-01   7.100000e-05   3.190000e-05
  4.140000e-01   9.750000e-05   3.200000e-05
  4.150000e-01   7.140000e-05   3.200000e-05
  4.160000e-01   1.430000e-04   3.190000e-05
  4.170000e-01   1.030000e-04   3.200000e-05
  4.170000e-01   1.300000e-04   3.180000e-05
  4.180000e-01   1.120000e-04   3.150000e-05
  4.190000e-01   1.170000e-04   3.150000e-05
  4.200000e-01   8.750000e-05   3.160000e-05
  4.210000e-01   1.390000e-04   3.180000e-05
  4.210000e-01   1.710000e-04   3.200000e-05
  4.220000e-01   1.380000e-04   3.190000e-05
  4.230000e-01   1.850000e-04   3.190000e-05
  4.240000e-01   1.090000e-04   3.210000e-05
  4.250000e-01   1.260000e-04   3.180000e-05
  4.250000e-01   1.150000e-04   3.200000e-05
  4.260000e-01   1.630000e-04   3.200000e-05
  4.270000e-01   1.070000e-04   3.210000e-05
  4.280000e-01   1.690000e-04   3.210000e-05
  4.290000e-01   1.420000e-04   3.210000e-05
  4.290000e-01   1.510000e-04   3.210000e-05
  4.300000e-01   6.440000e-05   3.240000e-05
  4.310000e-01   9.300000e-05   3.190000e-05
  4.320000e-01   1.550000e-04   3.200000e-05
  4.330000e-01   5.180000e-05   3.190000e-05
  4.330000e-01   9.110000e-05   3.210000e-05
  4.340000e-01   4.670000e-05   3.170000e-05
  4.350000e-01   1.830000e-04   3.210000e-05
  4.360000e-01   1.440000e-04   3.200000e-05
  4.370000e-01   1.530000e-04   3.200000e-05
  4.370000e-01   1.230000e-04   3.210000e-05
  4.380000e-01   8.870000e-05   3.240000e-05
  4.390000e-01   9.110000e-05   3.200000e-05
  4.400000e-01   9.370000e-05   3.200000e-05
  4.410000e-01   1.500000e-04   3.190000e-05
  4.410000e-01   1.810000e-04   3.220000e-05
  4.420000e-01   1.400000e-04   3.210000e-05
  4.430000e-01   7.810000e-05   3.200000e-05
  4.440000e-01   1.020000e-04   3.220000e-05
  4.440000e-01   1.440000e-04   3.190000e-05
  4.450000e-01   1.760000e-04   3.230000e-05
  4.460000e-01   9.580000e-05   3.210000e-05
  4.470000e-01   1.180000e-04   3.220000e-05
  4.480000e-01   1.100000e-04   3.230000e-05
  4.480000e-01   1.160000e-04   3.210000e-05
  4.490000e-01   5.300000e-05   3.210000e-05
  4.500000e-01   1.270000e-04   3.250000e-05
  4.510000e-01   9.000000e-05   3.220000e-05
  4.520000e-01   1.530000e-04   3.250000e-05
  4.520000e-01   1.690000e-04   3.220000e-05
  4.530000e-01   1.170000e-04   3.240000e-05
  4.540000e-01   1.240000e-04   3.220000e-05
  4.550000e-01   1.510000e-04   3.240000e-05
  4.560000e-01   7.250000e-05   3.210000e-05
