1.089999899268150330e-01 1.699417233467102051e-01 1.760297715663909912e-01 1.089999154210090637e-01 1.756963431835174561e-01 2.236313372850418091e-01 1.273640394210815430e-01
1.089999675750732422e-01 1.737627089023590088e-01 1.745102405548095703e-01 1.089999005198478699e-01 1.775383502244949341e-01 2.174846529960632324e-01 1.260185986757278442e-01
1.090000346302986145e-01 1.783416569232940674e-01 1.742971241474151611e-01 1.090000197291374207e-01 1.796985119581222534e-01 2.110434919595718384e-01 1.236661598086357117e-01
1.090000122785568237e-01 1.828210651874542236e-01 1.750509440898895264e-01 1.090000197291374207e-01 1.810529679059982300e-01 2.046761363744735718e-01 1.210057586431503296e-01
1.089999750256538391e-01 1.859051436185836792e-01 1.763803660869598389e-01 1.089999899268150330e-01 1.813658177852630615e-01 1.993266642093658447e-01 1.190754547715187073e-01
1.089999899268150330e-01 1.872002035379409790e-01 1.785454601049423218e-01 1.089999228715896606e-01 1.806932240724563599e-01 1.954889446496963501e-01 1.184245645999908447e-01
1.090000569820404053e-01 1.861183494329452515e-01 1.807390153408050537e-01 1.089999675750732422e-01 1.796844452619552612e-01 1.940801590681076050e-01 1.191630288958549500e-01
1.090000197291374207e-01 1.828915327787399292e-01 1.823553293943405151e-01 1.089999824762344360e-01 1.781511157751083374e-01 1.956554949283599854e-01 1.210026219487190247e-01
1.090000346302986145e-01 1.785397082567214966e-01 1.825634539127349854e-01 1.089999824762344360e-01 1.762866079807281494e-01 1.997262239456176758e-01 1.230982318520545959e-01
1.089999750256538391e-01 1.743496507406234741e-01 1.814198344945907593e-01 1.089999675750732422e-01 1.740530729293823242e-01 2.054072469472885132e-01 1.246860697865486145e-01
1.090000048279762268e-01 1.713326424360275269e-01 1.791191995143890381e-01 1.089999675750732422e-01 1.729346066713333130e-01 2.114288508892059326e-01 1.252796053886413574e-01
1.089999824762344360e-01 1.706755310297012329e-01 1.765960156917572021e-01 1.089999601244926453e-01 1.740192919969558716e-01 2.168357819318771362e-01 1.248278915882110596e-01
1.090000271797180176e-01 1.722090095281600952e-01 1.748971194028854370e-01 1.089999675750732422e-01 1.772889345884323120e-01 2.212212681770324707e-01 1.239145696163177490e-01
1.089999899268150330e-01 1.748988628387451172e-01 1.745729148387908936e-01 1.090000197291374207e-01 1.811949908733367920e-01 2.239912599325180054e-01 1.231139972805976868e-01
1.089999526739120483e-01 1.772617101669311523e-01 1.755199879407882690e-01 1.090000122785568237e-01 1.840977072715759277e-01 2.251677364110946655e-01 1.228611543774604797e-01
1.089999452233314514e-01 1.792294383049011230e-01 1.772231161594390869e-01 1.090000420808792114e-01 1.851079910993576050e-01 2.243536710739135742e-01 1.234005391597747803e-01
1.090000420808792114e-01 1.804940998554229736e-01 1.792278587818145752e-01 1.090000197291374207e-01 1.837110370397567749e-01 2.219473421573638916e-01 1.246432065963745117e-01
1.090000122785568237e-01 1.807836741209030151e-01 1.806666254997253418e-01 1.090000346302986145e-01 1.805657148361206055e-01 2.185571938753128052e-01 1.259977668523788452e-01
1.090000197291374207e-01 1.795339733362197876e-01 1.812942773103713989e-01 1.090000569820404053e-01 1.763919144868850708e-01 2.146609723567962646e-01 1.268072873353958130e-01
1.089999675750732422e-01 1.770359277725219727e-01 1.807240098714828491e-01 1.090000420808792114e-01 1.721148639917373657e-01 2.112848907709121704e-01 1.264503449201583862e-01
1.089999675750732422e-01 1.745065599679946899e-01 1.796046644449234009e-01 1.090000048279762268e-01 1.689510941505432129e-01 2.085918784141540527e-01 1.249040737748146057e-01
1.089999154210090637e-01 1.733771711587905884e-01 1.780295222997665405e-01 1.090000495314598083e-01 1.679174900054931641e-01 2.068990617990493774e-01 1.225065067410469055e-01
1.089999824762344360e-01 1.749242991209030151e-01 1.766829043626785278e-01 1.089998632669448853e-01 1.697576195001602173e-01 2.062165588140487671e-01 1.198846697807312012e-01
1.089999899268150330e-01 1.782243549823760986e-01 1.760356724262237549e-01 1.089999154210090637e-01 1.735034584999084473e-01 2.063710391521453857e-01 1.178450956940650940e-01
1.090000048279762268e-01 1.818706989288330078e-01 1.761312782764434814e-01 1.089999377727508545e-01 1.781513690948486328e-01 2.072246670722961426e-01 1.171462759375572205e-01
1.089999750256538391e-01 1.840375214815139771e-01 1.769757717847824097e-01 1.089999973773956299e-01 1.820759773254394531e-01 2.084080278873443604e-01 1.179944127798080444e-01
1.089999750256538391e-01 1.840507686138153076e-01 1.783365011215209961e-01 1.090001165866851807e-01 1.847880333662033081e-01 2.098516374826431274e-01 1.200166419148445129e-01
1.090000122785568237e-01 1.822537928819656372e-01 1.801698952913284302e-01 1.090001165866851807e-01 1.856232583522796631e-01 2.118950784206390381e-01 1.223594397306442261e-01
1.090000346302986145e-01 1.792684793472290039e-01 1.816465258598327637e-01 1.090000048279762268e-01 1.843969374895095825e-01 2.143972069025039673e-01 1.242113709449768066e-01
1.089999750256538391e-01 1.758384555578231812e-01 1.823053956031799316e-01 1.090000048279762268e-01 1.811886578798294067e-01 2.168247848749160767e-01 1.250887960195541382e-01
1.089999824762344360e-01 1.730074435472488403e-01 1.815357953310012817e-01 1.090000197291374207e-01 1.768079400062561035e-01 2.188117951154708862e-01 1.249183341860771179e-01
1.089999824762344360e-01 1.711860299110412598e-01 1.797945648431777954e-01 1.090000718832015991e-01 1.725709885358810425e-01 2.199054807424545288e-01 1.240124627947807312e-01
1.090000048279762268e-01 1.711324006319046021e-01 1.780497133731842041e-01 1.090000048279762268e-01 1.704548150300979614e-01 2.196779549121856689e-01 1.229727789759635925e-01
1.090000122785568237e-01 1.732364594936370850e-01 1.770305037498474121e-01 1.090000495314598083e-01 1.705000698566436768e-01 2.182105332612991333e-01 1.223896071314811707e-01
1.089999824762344360e-01 1.771499067544937134e-01 1.766979247331619263e-01 1.089999005198478699e-01 1.723719686269760132e-01 2.152819037437438965e-01 1.228337734937667847e-01
1.090000197291374207e-01 1.815054565668106079e-01 1.762333214282989502e-01 1.089999303221702576e-01 1.751483678817749023e-01 2.117674499750137329e-01 1.243395209312438965e-01
1.090000048279762268e-01 1.850110739469528198e-01 1.755004823207855225e-01 1.090000197291374207e-01 1.776506900787353516e-01 2.083572447299957275e-01 1.261434853076934814e-01
1.090000346302986145e-01 1.867688894271850586e-01 1.743658185005187988e-01 1.090000420808792114e-01 1.796641498804092407e-01 2.063313424587249756e-01 1.276354789733886719e-01
